00096520	BV
06971872	NN
02198014	BV
01560511	NN
14285276	NN
00885858	NN
00209174	BV
12530439	NN
08183046	NN
00346991	JJ
00278403	NN
00353782	NN
10105085	NN
01488234	NN
02056873	NN
02218134	NN
12469157	NN
11661207	NN
01797347	BV
13624509	NN
08244346	NN
01957075	NN
01853069	BV
00466053	BV
06385434	NN
01420304	BV
00445711	BV
03840327	NN
05898035	NN
09759311	NN
00591006	NN
03053272	NN
13931436	NN
04405309	NN
02215790	BV
02561332	BV
04635104	NN
12602850	NN
00935456	BV
08889657	NN
00746084	BV
10785333	NN
14424517	NN
02249365	NN
02213074	BV
01972411	NN
06967529	NN
09093472	NN
02673480	NN
01627947	BV
10834690	NN
12565368	NN
07527656	NN
09945021	NN
05283816	NN
01167188	BV
03614532	NN
04997472	NN
02891188	NN
02822865	NN
02249673	NN
02277279	JJ
02844714	NN
01945443	NN
01976957	NN
09097871	NN
00751398	NN
02457408	NN
09734885	NN
01710529	NN
00817507	NN
05902327	NN
00183090	BR
06561138	NN
02461723	JJ
06367879	NN
02046045	NN
11492833	NN
08970189	NN
12283542	NN
03128583	JJ
11148486	NN
13658657	NN
02304967	NN
01471547	BV
06006777	NN
12192722	NN
08879197	NN
10870235	NN
04424003	NN
01463792	BV
09548632	NN
14785325	NN
09960315	NN
11265416	NN
01507006	BV
12611640	NN
03448253	NN
12077944	NN
02352946	BV
01324916	NN
02041875	NN
05056490	NN
10481003	NN
01243474	BV
01370590	JJ
12141890	NN
03583621	NN
09136182	NN
12024690	NN
10931059	NN
04641447	NN
02479896	NN
05169242	NN
00716531	BV
03186399	NN
02377938	BV
04934220	NN
00889472	NN
10512562	NN
03238131	NN
09889065	NN
01635964	NN
10524973	NN
07496755	NN
01874875	BV
00651991	BV
01210352	BV
01299224	NN
02723951	BV
00737005	BV
05274959	NN
00394610	NN
00419950	BV
00479932	BV
10875468	NN
02330247	BV
13015229	NN
02526673	NN
04086273	NN
08585447	NN
01284124	NN
10362003	NN
02102002	BV
02764828	JJ
05537576	NN
05280831	NN
01295373	NN
11769176	NN
12055839	NN
08391206	NN
03771066	NN
01288272	NN
01401854	JJ
12242409	NN
12680864	NN
00972608	BV
14644654	NN
12875697	NN
12788201	NN
11386692	NN
04449966	NN
09101318	NN
01233156	NN
02994312	JJ
08101410	NN
01611472	NN
01197980	BV
01153762	BV
09449282	NN
01801876	NN
00399368	BV
02719588	NN
01919391	BV
01925338	BV
02433381	BV
05655567	NN
10697519	NN
03524574	NN
13108662	NN
02572667	BV
02538365	BV
12408466	NN
10626994	NN
08934694	NN
11482140	NN
11306175	NN
03493664	NN
06913768	NN
02588099	JJ
09166902	NN
05845140	NN
05443651	NN
03353281	NN
05230171	NN
06349030	NN
08395465	NN
08482113	NN
00079398	NN
06732169	NN
13432647	NN
02777927	NN
01985757	BV
11127419	NN
13479034	NN
01150164	BV
00530017	BV
02658570	BV
00287735	BV
02315048	BV
00265094	BV
02036053	NN
03067339	NN
09131428	NN
10248711	NN
01809446	NN
08345366	NN
03334017	NN
05071556	NN
12023726	NN
07491591	NN
13304186	NN
11473138	NN
06532095	NN
05653575	NN
07248060	NN
02713852	BV
01932643	NN
00118552	NN
10639925	NN
00559916	NN
03697109	NN
14360459	NN
11414874	NN
01469080	BV
03632963	NN
14991712	NN
08409835	NN
09966255	NN
02616542	BV
02732603	BV
05344848	NN
05929887	NN
10725280	NN
08335414	NN
01402600	NN
00878348	BV
09139508	NN
13016749	NN
10018861	NN
06862202	NN
04395332	NN
09086793	NN
00712031	NN
13936153	NN
08937995	NN
00299217	NN
08321469	NN
14467975	NN
07509996	NN
02296726	BV
10452892	NN
